id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
4505,Bachelor,31,30-39,,Female,3,0,2006,0,502,15,180,35,85,0,0,60,40,374,60,0,0,0,22.51666667
4506,Bachelor,61,60-69,,Male,0,0,2006,33,455,90,0,0,0,0,0,30,90,170,110,0,0,0,15.75
4507,11th grade,54,50-59,,Male,0,269,2006,0,570,0,0,10,0,0,0,0,45,775,705,0,0,0,35.08333333
4508,Bachelor,32,30-39,,Female,1,875,2006,40,450,90,105,30,90,30,0,0,105,265,145,0,0,0,21.83333333
4509,Some College,80,80+,,Male,0,0,2006,0,675,30,0,0,0,0,0,0,50,683,293,0,0,0,28.85
4510,High School,75,70-79,,Female,0,0,2006,0,410,50,120,88,0,0,0,0,60,692,600,0,0,0,33.66666667
4511,High School,58,50-59,,Female,0,692,2006,40,420,90,0,0,0,0,0,0,30,415,295,0,0,0,20.83333333
4512,High School,42,40-49,,Female,1,0,2006,0,420,45,0,30,0,0,0,10,20,525,430,0,0,0,24.66666667
4513,Bachelor,51,50-59,,Male,0,0,2006,0,450,40,0,15,0,0,0,0,160,90,60,0,0,0,13.58333333
4514,Bachelor,33,30-39,,Female,2,519,2006,15,403,47,60,35,110,0,0,6,125,107,107,0,45,0,17.41666667
4515,10th grade,17,0-19,,Male,3,0,2006,0,600,30,0,0,0,0,0,0,115,423,333,0,0,0,25.01666667
4516,Bachelor,40,40-49,,Male,3,2885,2006,40,580,20,0,0,100,0,0,0,0,690,0,0,0,0,23.16666667
4517,Some College,41,40-49,,Female,3,0,2006,0,315,30,185,40,209,0,0,137,55,295,210,0,0,0,24.6
4518,Bachelor,25,20-29,,Female,1,0,2006,0,543,105,0,0,240,75,0,15,256,152,0,0,0,0,23.1
4519,High School,41,40-49,,Male,1,875,2006,0,420,105,0,3,0,0,0,10,107,277,232,0,0,0,19.23333333
4520,Some College,23,20-29,,Female,0,426,2006,40,195,50,0,0,0,0,0,65,120,370,0,0,0,0,13.33333333
4521,12th grade,20,20-29,,Female,1,0,2006,0,524,76,27,33,100,0,0,30,45,331,271,0,0,0,23.95
4522,High School,79,70-79,,Male,0,0,2006,0,405,30,0,0,0,0,0,0,145,693,20,0,0,0,21.55
4523,10th grade,16,0-19,,Male,2,186,2006,25,689,30,0,0,0,0,0,0,90,270,60,0,0,0,18.98333333
4524,High School,53,50-59,,Female,0,278,2006,40,110,45,20,0,0,0,0,0,62,430,0,0,0,0,11.11666667
4525,11th grade,19,0-19,,Female,0,153,2006,20,780,90,0,0,0,0,0,0,60,430,120,0,0,0,24.66666667
4526,High School,41,40-49,,Female,3,577,2006,41,521,10,20,0,1,0,0,100,120,0,0,0,0,0,12.86666667
4527,9th grade,22,20-29,,Female,1,320,2006,40,540,0,30,45,0,0,0,0,45,210,180,0,0,0,17.5
4528,Master,56,50-59,,Female,0,0,2006,10,400,30,30,180,0,0,0,0,30,270,120,0,0,30,18.16666667
4529,Bachelor,32,30-39,,Female,2,0,2006,0,373,100,25,50,156,80,0,0,50,273,30,0,0,0,18.95
4530,High School,32,30-39,,Male,1,0,2006,0,525,0,0,30,335,60,180,0,150,210,210,0,0,0,28.33333333
4531,Some College,38,30-39,,Female,1,1392,2006,40,405,0,0,0,0,0,0,30,25,710,0,0,0,0,19.5
4532,10th grade,80,80+,,Female,0,0,2006,0,420,150,60,92,0,0,0,90,60,238,238,0,0,0,22.46666667
4533,Master,56,50-59,,Female,0,0,2006,0,460,90,0,30,0,0,0,0,170,480,200,0,0,0,23.83333333
4534,Associate Degree,22,20-29,,Female,0,481,2006,33,460,30,0,45,0,0,0,15,55,120,120,0,0,0,14.08333333
4535,Master,36,30-39,,Female,2,865,2006,40,578,10,35,135,60,0,0,65,75,165,150,0,0,0,21.21666667
4536,Associate Degree,29,20-29,,Female,3,0,2006,0,543,60,145,185,155,45,2,35,60,170,45,0,0,0,24.08333333
4537,Some College,26,20-29,,Female,2,0,2006,0,645,30,240,60,30,0,0,120,105,120,120,0,0,0,24.5
4538,Some College,30,30-39,,Male,0,532,2006,42,660,0,0,0,0,0,0,0,150,330,90,0,0,0,20.5
4539,Bachelor,37,30-39,,Male,1,1654,2006,37,450,90,0,5,90,90,0,0,35,145,120,0,0,0,17.08333333
4540,Some College,19,0-19,,Male,0,540,2006,36,600,25,90,0,0,0,0,90,40,445,205,0,0,0,24.91666667
4541,Some College,24,20-29,,Male,0,430,2006,42,575,40,0,0,0,0,0,20,120,495,0,0,0,0,20.83333333
4542,Bachelor,41,40-49,,Female,2,0,2006,50,540,0,60,45,0,0,0,0,90,0,0,0,0,0,12.25
4543,Master,45,40-49,,Male,1,1250,2006,40,570,0,120,0,0,0,0,30,90,440,180,0,0,0,23.83333333
4544,Associate Degree,46,40-49,,Female,3,615,2006,40,385,60,0,0,45,0,0,0,15,319,15,0,0,0,13.98333333
4545,Bachelor,40,40-49,,Female,2,1212,2006,55,428,70,40,35,3,0,0,0,15,101,24,0,0,0,11.93333333
4546,Master,75,70-79,,Male,0,0,2006,0,435,50,0,0,0,0,0,10,80,360,270,0,0,0,20.08333333
4547,Some College,31,30-39,,Female,2,625,2006,65,360,55,0,5,30,0,0,10,100,215,0,0,0,0,12.91666667
4548,Bachelor,35,30-39,,Female,2,227,2006,40,300,75,30,45,0,0,0,5,30,430,30,0,0,0,15.75
4549,Master,58,50-59,,Male,0,0,2006,0,340,65,0,60,0,0,0,0,210,330,0,0,0,0,16.75
4550,High School,49,40-49,,Male,0,1750,2006,42,515,60,0,0,0,0,0,15,50,173,168,0,0,0,16.35
4551,Doctoral Degree,80,80+,,Male,0,0,2006,0,505,30,0,0,0,0,0,60,105,165,90,0,0,185,19
4552,9th grade,17,0-19,,Female,1,89,2006,12,775,0,0,20,0,0,0,15,25,550,180,0,0,0,26.08333333
4553,High School,62,60-69,,Female,0,700,2006,40,540,30,105,0,0,0,0,0,65,580,60,0,0,0,23
4554,Bachelor,39,30-39,,Male,1,2885,2006,50,570,17,0,20,150,120,0,15,55,135,0,0,0,0,18.03333333
4555,High School,35,30-39,,Female,2,0,2006,0,485,15,35,45,65,15,0,45,70,205,130,0,0,0,18.5
4556,Some College,80,80+,,Female,0,0,2006,0,450,15,225,60,0,0,0,90,75,313,135,0,0,0,22.71666667
4557,Some College,71,70-79,,Male,0,0,2006,0,630,30,0,10,0,0,0,0,0,360,330,0,0,0,22.66666667
4558,High School,74,70-79,,Female,0,0,2006,0,660,60,0,60,0,0,0,0,80,270,0,0,0,0,18.83333333
4559,Some College,26,20-29,,Male,0,500,2006,40,546,35,90,15,0,0,0,2,80,325,220,0,0,0,21.88333333
4560,High School,85,80+,,Male,0,0,2006,0,750,30,60,0,0,0,0,30,60,330,210,0,0,0,24.5
4561,High School,62,60-69,,Female,0,0,2006,0,480,90,30,40,0,0,0,90,80,310,150,0,0,0,21.16666667
4562,Some College,56,50-59,,Male,1,370,2006,55,540,65,0,0,0,0,0,0,30,263,223,0,0,0,18.68333333
4563,High School,80,80+,,Male,0,0,2006,0,470,10,0,30,0,0,0,0,155,755,530,0,0,0,32.5
4564,Master,42,40-49,,Female,1,580,2006,40,540,90,105,30,0,0,0,60,105,120,0,0,0,0,17.5
4565,Bachelor,67,60-69,,Female,0,0,2006,0,450,130,0,0,0,0,0,110,150,270,0,0,0,0,18.5
4566,10th grade,16,0-19,,Male,1,280,2006,40,820,20,120,30,0,0,0,0,30,300,300,0,0,0,27
4567,High School,45,40-49,,Male,1,1000,2006,40,513,0,15,15,0,0,0,30,22,340,260,0,0,0,19.91666667
4568,11th grade,56,50-59,,Female,0,0,2006,0,285,0,62,120,0,0,0,0,90,629,403,0,0,0,26.48333333
4569,Some College,32,30-39,,Female,1,350,2006,40,690,30,0,0,90,60,0,0,90,360,240,0,0,0,26
4570,Master,40,40-49,,Male,3,1923,2006,50,480,60,0,0,60,60,0,0,90,90,60,0,0,0,15
4571,High School,56,50-59,,Female,0,673,2006,40,510,15,0,60,0,0,0,0,45,150,75,0,0,0,14.25
4572,Some College,41,40-49,,Female,2,0,2006,0,600,50,150,95,80,50,0,0,50,30,0,0,0,0,18.41666667
4573,12th grade,18,0-19,,Female,1,60,2006,16,479,0,30,0,0,0,0,0,45,784,300,0,0,0,27.3
4574,High School,33,30-39,,Male,0,396,2006,25,585,0,150,0,0,0,0,0,60,375,210,0,0,0,23
4575,Master,34,30-39,,Female,0,682,2006,45,565,75,0,0,0,0,0,0,105,230,165,0,0,0,19
4576,Bachelor,36,30-39,,Male,2,2500,2006,40,585,30,0,60,0,0,0,0,90,310,270,0,0,0,22.41666667
4577,High School,47,40-49,,Male,2,660,2006,40,480,35,0,3,0,0,0,15,65,40,40,0,0,0,11.3
4578,Some College,85,80+,,Female,0,100,2006,20,380,75,10,35,0,0,0,20,60,542,394,0,0,0,25.26666667
4579,Some College,57,50-59,,Male,0,962,2006,40,410,0,60,0,0,0,0,180,140,390,180,0,0,0,22.66666667
4580,High School,54,50-59,,Female,2,0,2006,0,600,0,0,5,5,0,0,0,5,825,825,0,0,0,37.75
4581,High School,74,70-79,,Female,0,0,2006,0,395,0,180,0,0,0,0,0,40,370,120,0,0,0,18.41666667
4582,10th grade,17,0-19,,Female,4,0,2006,0,505,45,0,0,0,0,0,0,30,90,90,0,0,0,12.66666667
4583,9th grade,20,20-29,,Female,2,0,2006,20,610,135,0,0,0,0,0,0,20,210,0,0,0,0,16.25
4584,Some College,46,40-49,,Male,3,2115,2006,56,450,15,0,30,3,0,0,0,60,457,182,0,0,0,19.95
4585,High School,74,70-79,,Female,0,0,2006,0,450,135,0,60,0,0,0,0,60,320,0,0,0,275,21.66666667
4586,High School,20,20-29,,Female,0,556,2006,40,457,90,0,0,0,0,0,15,80,120,120,0,0,0,14.7
4587,High School,19,0-19,,Male,2,320,2006,41,450,25,0,10,0,0,0,0,1,329,0,0,0,0,13.58333333
4588,Bachelor,32,30-39,,Female,1,0,2006,0,660,0,95,70,206,160,0,0,70,187,157,0,0,0,26.75
4589,Some College,33,30-39,,Female,2,0,2006,0,632,40,15,10,71,0,0,20,10,485,307,0,0,0,26.5
4590,High School,49,40-49,,Male,1,0,2006,40,520,0,0,150,0,0,0,0,85,50,50,0,0,0,14.25
4591,11th grade,36,30-39,,Female,3,306,2006,40,485,0,150,30,0,0,0,0,60,10,0,0,0,0,12.25
4592,11th grade,17,0-19,,Female,2,150,2006,35,412,70,30,0,0,0,0,30,80,152,120,0,0,0,14.9
4593,High School,43,40-49,,Female,2,962,2006,48,330,60,0,0,60,0,0,0,150,179,60,0,0,0,13.98333333
4594,9th grade,16,0-19,,Male,2,0,2006,0,773,20,0,0,0,0,0,0,47,58,0,0,0,0,14.96666667
4595,Bachelor,38,30-39,,Female,1,808,2006,40,450,105,0,20,10,0,0,0,65,135,105,0,0,0,14.83333333
4596,10th grade,16,0-19,,Male,1,0,2006,0,720,30,0,0,0,0,0,0,75,350,350,0,0,0,25.41666667
4597,High School,50,50-59,,Male,0,906,2006,40,530,5,0,15,0,0,0,5,80,196,105,0,0,0,15.6
4598,Bachelor,36,30-39,,Female,2,962,2006,40,540,30,105,150,120,0,0,10,75,285,60,0,0,0,22.91666667
4599,High School,57,50-59,,Male,0,865,2006,80,735,5,0,0,0,0,0,0,120,190,0,0,0,0,17.5
4600,High School,73,70-79,,Male,0,0,2006,0,570,45,0,0,0,0,0,0,75,585,45,0,0,0,22
4601,Bachelor,30,30-39,,Male,3,1360,2006,40,450,20,0,20,75,40,0,0,135,150,90,0,0,10,16.5
4602,Some College,44,40-49,,Female,2,894,2006,42,375,75,0,0,0,0,0,0,75,260,90,0,0,0,14.58333333
4603,High School,39,30-39,,Female,4,600,2006,40,435,45,0,60,6,0,0,0,95,239,139,0,0,0,16.98333333
4604,High School,55,50-59,,Male,0,1250,2006,40,470,60,0,0,0,0,0,5,75,250,145,0,0,0,16.75
4605,High School,40,40-49,,Female,1,192,2006,40,640,65,0,35,0,0,0,0,50,0,0,0,0,0,13.16666667
4606,Doctoral Degree,36,30-39,,Female,0,2885,2006,40,665,65,20,70,0,0,0,30,45,450,120,0,0,0,24.41666667
4607,10th grade,48,40-49,,Male,0,185,2006,40,480,60,0,45,0,0,0,0,25,285,240,0,0,0,18.91666667
4608,Master,77,70-79,,Male,0,0,2006,0,360,0,0,0,0,0,0,0,15,720,150,0,0,165,23.5
4609,Bachelor,27,20-29,,Male,0,840,2006,45,715,20,0,0,0,0,0,80,65,375,330,0,0,0,26.41666667
4610,Bachelor,42,40-49,,Female,2,0,2006,0,613,75,0,20,55,0,0,15,50,335,205,0,0,0,22.8
4611,High School,40,40-49,,Female,1,481,2006,39,599,30,0,0,5,0,0,5,10,305,200,0,0,0,19.23333333
4612,Some College,59,50-59,,Male,0,360,2006,46,587,30,8,50,0,0,0,10,31,219,152,0,0,0,18.11666667
4613,9th grade,63,60-69,,Male,0,0,2006,0,648,35,0,0,0,0,0,0,81,410,342,0,0,0,25.26666667
4614,11th grade,51,50-59,,Male,0,0,2006,0,720,0,0,3,0,0,0,0,35,180,180,0,0,0,18.63333333
4615,High School,41,40-49,,Female,2,0,2006,0,870,0,0,60,0,0,0,120,30,330,110,0,0,0,25.33333333
4616,High School,75,70-79,,Female,0,0,2006,0,553,15,175,221,0,0,0,0,30,135,70,0,0,0,19.98333333
4617,Some College,76,70-79,,Female,0,0,2006,0,437,47,135,150,0,0,0,15,71,390,267,0,0,0,25.2
4618,11th grade,17,0-19,,Male,2,30,2006,10,684,5,0,0,0,0,0,0,51,159,159,0,0,0,17.63333333
4619,High School,19,0-19,,Female,0,300,2006,40,630,0,0,0,0,0,0,290,85,278,128,0,0,0,23.51666667
4620,Some College,85,80+,,Female,0,0,2006,0,600,50,0,0,0,0,0,0,105,680,0,0,0,0,23.91666667
4621,Bachelor,27,20-29,,Female,1,0,2006,0,510,40,0,0,90,60,0,5,140,418,0,0,0,0,21.05
4622,Bachelor,63,60-69,,Female,0,0,2006,0,465,105,0,0,0,0,0,0,260,40,0,0,0,0,14.5
4623,9th grade,16,0-19,,Male,6,0,2006,0,630,15,0,0,0,0,0,95,40,588,388,0,0,0,29.26666667
4624,Bachelor,85,80+,,Female,0,0,2006,0,450,0,35,400,0,0,0,0,90,300,60,0,0,0,22.25
4625,Bachelor,32,30-39,,Male,0,1077,2006,40,600,40,0,60,0,0,0,0,60,180,90,0,0,0,17.16666667
4626,Some College,70,70-79,,Male,0,0,2006,0,702,30,0,0,0,0,0,5,120,493,373,0,0,0,28.71666667
4627,Bachelor,64,60-69,,Female,0,0,2006,0,360,0,30,30,0,0,0,0,55,760,90,0,0,0,22.08333333
4628,High School,53,50-59,,Female,3,228,2006,30,510,60,153,90,57,0,0,0,30,50,0,0,0,0,15.83333333
4629,Some College,56,50-59,,Female,0,0,2006,0,315,0,0,210,0,0,0,0,0,615,315,0,0,0,24.25
4630,Master,61,60-69,,Male,0,2885,2006,55,390,90,0,0,0,0,0,0,105,120,120,0,0,0,13.75
4631,Some College,22,20-29,,Female,1,500,2006,40,615,30,70,30,315,180,0,0,30,65,65,0,0,0,23.33333333
4632,High School,22,20-29,,Female,2,0,2006,0,450,20,0,70,183,0,0,30,45,15,0,0,0,0,13.55
4633,Some College,26,20-29,,Male,1,1154,2006,55,240,30,0,45,133,50,0,10,50,642,182,0,0,0,23.03333333
4634,Bachelor,25,20-29,,Male,0,846,2006,40,690,45,0,10,0,0,0,0,10,550,430,0,0,0,28.91666667
4635,Master,34,30-39,,Female,1,0,2006,0,479,10,120,105,245,180,0,70,60,225,165,0,0,30,28.15
4636,Some College,76,70-79,,Female,0,0,2006,0,480,30,35,40,0,0,0,0,30,575,280,0,0,0,24.5
4637,Master,29,20-29,,Female,1,1635,2006,45,450,30,15,0,195,75,0,0,30,145,85,0,0,0,17.08333333
4638,Bachelor,47,40-49,,Female,0,0,2006,30,530,20,0,0,0,0,0,10,10,270,0,0,0,0,14
4639,Some College,44,40-49,,Female,1,600,2006,40,645,20,280,30,0,0,0,0,15,450,385,0,0,0,30.41666667
4640,High School,57,50-59,,Male,0,332,2006,40,535,35,0,0,0,0,0,120,360,350,350,0,0,0,29.16666667
4641,Associate Degree,51,50-59,,Female,0,0,2006,50,465,120,0,0,0,0,0,0,90,30,30,0,0,0,12.25
4642,11th grade,31,30-39,,Female,0,1154,2006,40,610,0,0,0,0,0,0,0,0,420,0,0,0,0,17.16666667
4643,Doctoral Degree,59,50-59,,Male,1,1538,2006,50,180,0,0,0,0,0,0,0,45,120,0,0,0,0,5.75
4644,Associate Degree,38,30-39,,Male,2,865,2006,40,600,0,0,60,0,0,0,0,60,390,180,0,0,0,21.5
4645,9th grade,69,60-69,,Female,0,0,2006,0,180,0,0,0,0,0,0,0,50,670,270,0,0,0,19.5
4646,High School,80,80+,,Female,0,0,2006,0,330,25,100,137,0,0,0,60,30,375,225,0,0,0,21.36666667
4647,High School,68,60-69,,Male,0,0,2006,0,720,0,120,0,0,0,0,0,25,275,275,0,0,0,23.58333333
4648,10th grade,17,0-19,,Female,2,442,2006,20,480,150,0,0,0,0,0,25,10,360,240,0,0,0,21.08333333
4649,9th grade,78,70-79,,Female,0,0,2006,0,530,90,215,200,0,0,0,0,55,40,25,0,0,0,19.25
4650,Master,35,30-39,,Female,1,500,2006,40,490,65,0,0,18,0,0,0,93,30,30,0,0,0,12.1
4651,High School,38,30-39,,Male,1,800,2006,40,390,30,0,15,30,0,0,5,125,175,65,0,0,0,13.91666667
4652,High School,65,60-69,,Female,0,0,2006,0,475,50,0,80,0,0,0,30,45,502,210,0,0,0,23.2
4653,9th grade,78,70-79,,Male,0,0,2006,0,483,60,0,5,0,0,0,0,50,453,366,0,0,0,23.61666667
4654,Bachelor,23,20-29,,Male,0,615,2006,60,480,20,0,0,0,0,0,120,150,540,0,0,0,0,21.83333333
4655,Master,62,60-69,,Male,0,1923,2006,50,510,0,0,0,0,0,0,0,60,120,30,0,0,0,12
4656,Associate Degree,50,50-59,,Male,0,1250,2006,55,500,90,0,135,0,0,0,0,180,450,180,0,0,0,25.58333333
4657,Bachelor,49,40-49,,Male,1,0,2006,0,315,45,0,0,0,0,0,40,110,195,0,0,0,0,11.75
4658,High School,73,70-79,,Female,0,0,2006,0,390,0,100,60,0,0,0,105,75,690,600,0,0,0,33.66666667
4659,High School,56,50-59,,Female,0,540,2006,40,570,70,120,0,0,0,0,0,60,300,120,0,0,0,20.66666667
4660,High School,47,40-49,,Male,1,340,2006,37,455,135,0,61,0,0,0,40,40,376,317,0,0,0,23.73333333
4661,Some College,34,30-39,,Female,2,0,2006,15,450,60,0,10,550,270,0,0,30,160,0,0,0,0,25.5
4662,Bachelor,46,40-49,,Male,3,1153,2006,65,540,30,90,90,0,0,0,0,50,180,150,0,0,0,18.83333333
4663,Associate Degree,65,60-69,,Male,0,0,2006,0,330,0,0,0,0,0,0,15,0,1075,1075,0,0,0,41.58333333
4664,Master,48,40-49,,Female,1,865,2006,40,543,0,0,0,0,0,0,175,165,93,0,0,0,0,16.26666667
4665,High School,62,60-69,,Male,0,1154,2006,52,168,20,0,3,0,0,0,0,0,0,0,0,0,0,3.183333333
4666,Bachelor,75,70-79,,Female,0,0,2006,0,630,30,10,0,0,0,0,1,20,529,244,0,0,0,24.4
4667,Some College,43,40-49,,Male,2,130,2006,25,575,30,0,30,162,120,0,0,85,278,98,0,0,0,22.96666667
4668,High School,52,50-59,,Male,1,0,2006,35,750,20,120,0,0,0,0,0,82,332,332,0,0,0,27.26666667
4669,Associate Degree,47,40-49,,Female,0,510,2006,40,520,35,0,20,0,0,0,0,50,198,108,0,0,0,15.51666667
4670,Some College,21,20-29,,Female,0,300,2006,40,360,90,0,0,0,0,0,0,120,285,0,0,0,0,14.25
4671,Bachelor,41,40-49,,Female,5,450,2006,40,420,45,45,65,153,0,0,10,0,110,110,0,0,0,15.96666667
4672,Associate Degree,33,30-39,,Male,1,200,2006,40,345,61,45,77,3,0,0,0,3,322,297,0,15,0,19.46666667
4673,High School,53,50-59,,Male,0,473,2006,85,450,0,0,0,0,0,0,0,45,75,0,0,0,0,9.5
4674,Bachelor,40,40-49,,Male,3,1500,2006,45,510,40,90,35,25,0,0,0,40,325,240,0,0,94,23.31666667
4675,High School,54,50-59,,Female,0,300,2006,0,530,95,0,0,0,0,0,0,35,400,205,0,0,0,21.08333333
4676,11th grade,38,30-39,,Female,5,0,2006,0,660,20,190,60,60,0,0,45,100,0,0,0,0,0,18.91666667
4677,Bachelor,64,60-69,,Male,0,0,2006,0,620,20,0,0,0,0,0,0,60,430,157,0,0,0,21.45
4678,High School,22,20-29,,Male,2,365,2006,36,614,20,45,0,6,0,0,0,40,60,60,0,0,0,14.08333333
4679,Prof. Degree,73,70-79,,Male,0,0,2006,10,570,45,0,20,0,0,0,15,135,335,205,0,0,0,22.08333333
4680,Bachelor,26,20-29,,Male,0,538,2006,50,450,50,0,10,0,0,0,0,75,215,5,0,0,0,13.41666667
4681,Master,77,70-79,,Female,0,0,2006,0,295,90,75,65,0,0,0,0,120,111,0,0,0,75,13.85
4682,Master,32,30-39,,Male,3,1865,2006,0,465,30,0,55,75,15,0,10,65,25,0,0,0,0,12.33333333
4683,High School,44,40-49,,Male,2,880,2006,40,680,15,0,0,0,0,0,0,30,445,0,0,0,0,19.5
4684,Bachelor,61,60-69,,Female,0,1080,2006,32,420,60,0,20,0,0,0,0,140,185,0,0,0,0,13.75
4685,Bachelor,42,40-49,,Female,3,0,2006,0,390,80,207,151,140,0,0,40,20,224,45,0,0,0,21.61666667
4686,Some College,38,30-39,,Female,1,635,2006,38,666,60,15,15,94,10,0,0,70,323,0,0,0,0,20.88333333
4687,Bachelor,44,40-49,,Female,0,475,2006,32,375,150,0,0,0,0,0,0,175,175,160,0,0,0,17.25
4688,Doctoral Degree,46,40-49,,Male,3,0,2006,50,510,0,0,150,400,360,0,90,75,0,0,0,0,0,26.41666667
4689,Some College,66,60-69,,Female,0,0,2006,3,540,0,60,180,0,0,0,0,120,270,150,0,0,0,22
4690,11th grade,17,0-19,,Male,3,0,2006,0,795,43,0,0,0,0,0,4,32,200,120,0,0,0,19.9
4691,Bachelor,50,50-59,,Female,2,0,2006,0,510,30,120,0,0,0,0,75,180,215,215,240,0,0,26.41666667
4692,12th grade,26,20-29,,Male,0,800,2006,40,225,77,0,0,0,0,0,8,50,477,60,0,0,0,14.95
4693,Bachelor,33,30-39,,Male,2,530,2006,45,225,10,0,0,164,0,0,8,35,0,0,0,0,0,7.366666667
4694,High School,57,50-59,,Male,0,131,2006,18,570,0,0,0,0,0,0,0,30,510,465,300,0,0,31.25
4695,Bachelor,61,60-69,,Male,0,0,2006,65,430,40,0,0,0,0,0,0,60,180,20,0,0,0,12.16666667
4696,Bachelor,41,40-49,,Male,3,2885,2006,50,688,15,0,0,33,0,0,15,25,300,150,150,0,0,22.93333333
4697,Some College,55,50-59,,Female,1,0,2006,0,515,55,10,0,15,0,0,40,180,255,75,0,0,0,19.08333333
4698,Master,41,40-49,,Male,0,2885,2006,38,450,0,0,0,0,0,0,90,144,455,300,0,0,0,23.98333333
4699,Master,62,60-69,,Male,0,900,2006,25,450,50,0,0,0,0,0,0,70,396,351,0,0,0,21.95
4700,Some College,59,50-59,,Male,0,769,2006,60,270,30,0,0,0,0,0,0,60,630,630,0,0,0,27
4701,Doctoral Degree,60,60-69,,Male,0,1865,2006,40,510,15,20,0,0,0,0,15,90,255,90,0,0,0,16.58333333
4702,High School,42,40-49,,Female,1,0,2006,40,473,90,98,105,19,0,0,30,45,140,110,0,0,0,18.5
4703,Some College,76,70-79,,Female,0,0,2006,0,450,0,0,65,0,0,0,0,35,245,190,0,0,0,16.41666667
4704,Some College,66,60-69,,Female,0,0,2006,0,510,45,5,6,0,0,0,0,30,179,179,0,0,0,15.9
4705,Master,39,30-39,,Male,2,288,2006,40,580,0,0,0,50,0,0,15,120,395,165,0,0,0,22.08333333
4706,11th grade,43,40-49,,Female,3,0,2006,0,510,60,15,125,120,0,0,0,90,145,145,0,0,0,20.16666667
4707,Associate Degree,29,20-29,,Male,0,0,2006,0,373,0,0,0,0,0,0,10,30,820,240,0,0,0,24.55
4708,Master,30,30-39,,Female,1,594,2006,22,695,45,0,0,50,0,0,150,90,380,270,0,0,0,28
4709,10th grade,17,0-19,,Male,1,0,2006,0,670,0,0,0,0,0,0,0,35,255,0,0,0,0,16
4710,Master,35,30-39,,Female,1,997,2006,40,425,45,0,15,95,0,0,0,75,190,0,0,0,0,14.08333333
4711,High School,49,40-49,,Male,1,0,2006,40,390,0,15,0,0,0,0,45,95,113,113,0,0,137,15.13333333
4712,Bachelor,65,60-69,,Male,0,0,2006,0,645,0,0,30,0,0,0,120,40,45,35,0,0,0,15.25
4713,Some College,59,50-59,,Female,0,0,2006,0,540,20,105,95,0,0,0,0,125,470,410,0,0,0,29.41666667
4714,9th grade,16,0-19,,Male,1,0,2006,0,435,30,0,0,0,0,0,0,65,70,70,0,0,173,14.05
4715,Master,51,50-59,,Male,4,192,2006,50,559,80,45,30,230,0,0,5,10,285,80,0,0,0,22.06666667
4716,Doctoral Degree,41,40-49,,Male,2,2308,2006,50,535,0,0,0,35,0,0,0,90,610,225,0,0,0,24.91666667
4717,Master,77,70-79,,Male,0,0,2006,0,605,0,0,0,0,0,0,0,285,60,0,0,0,0,15.83333333
4718,High School,24,20-29,,Female,1,350,2006,30,585,45,0,50,10,0,0,0,60,100,100,0,0,0,15.83333333
4719,High School,72,70-79,,Female,0,0,2006,0,809,0,0,50,0,0,0,0,110,320,180,0,0,0,24.48333333
4720,Some College,45,40-49,,Female,1,0,2006,0,420,75,93,17,3,0,0,180,78,143,0,0,0,0,16.81666667
4721,High School,41,40-49,,Male,2,0,2006,55,422,11,0,0,15,0,0,0,15,165,60,0,0,0,11.46666667
4722,Some College,50,50-59,,Female,0,1000,2006,40,570,0,140,10,0,0,0,75,200,321,121,0,0,0,23.95
4723,High School,54,50-59,,Male,0,840,2006,40,345,55,0,45,0,0,0,5,55,110,75,0,0,0,11.5
4724,High School,37,30-39,,Female,1,400,2006,40,480,80,0,0,0,0,0,0,45,275,265,0,0,0,19.08333333
4725,High School,40,40-49,,Male,5,962,2006,45,450,10,0,60,60,0,0,0,90,160,140,0,0,0,16.16666667
4726,High School,27,20-29,,Male,2,400,2006,40,448,25,0,20,180,180,0,0,52,78,60,0,0,0,17.38333333
4727,High School,33,30-39,,Male,2,415,2006,70,390,0,0,0,10,0,0,0,90,0,0,0,0,0,8.166666667
4728,Bachelor,55,50-59,,Female,0,865,2006,48,480,80,0,50,0,0,0,0,70,260,0,0,0,0,15.66666667
4729,Associate Degree,49,40-49,,Male,2,960,2006,40,359,30,0,102,27,0,0,0,90,166,136,0,0,0,15.16666667
4730,Associate Degree,64,60-69,,Female,0,0,2006,40,390,60,120,376,0,0,0,0,30,163,148,0,0,0,21.45
4731,Master,76,70-79,,Female,0,0,2006,0,505,60,290,30,0,0,0,0,70,450,0,0,0,0,23.41666667
4732,High School,54,50-59,,Male,0,0,2006,0,510,15,0,0,0,0,0,0,0,795,505,0,0,0,30.41666667
4733,High School,56,50-59,,Female,0,0,2006,0,690,30,60,30,0,0,0,0,90,410,320,0,0,0,27.16666667
4734,High School,43,40-49,,Male,0,769,2006,40,447,45,195,0,0,0,0,0,115,105,60,0,0,0,16.11666667
4735,High School,29,20-29,,Female,3,481,2006,33,376,0,100,0,342,165,0,30,5,128,0,0,0,0,19.1
4736,Some College,61,60-69,,Female,0,1033,2006,70,585,35,65,70,0,0,0,50,75,210,180,0,0,0,21.16666667
